"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-2.7607361963190247	-3.0647985989492144	-2.4561403508771895
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.286590709903592	-3.59019264448337	-2.631578947368418
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-2.7607361963190247	-3.0647985989492144	-2.4561403508771895
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.286590709903592	-3.59019264448337	-2.631578947368418
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.5407841369986399	-0.9892086330935301	0.27100271002709064
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-3.2413491020586993	-3.5839160839160833	-2.506596306068609
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-3.1975470871660194	-3.715034965034969	-2.5505716798592815
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-3.2413491020586993	-3.5839160839160833	-2.506596306068609
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-3.1975470871660194	-3.715034965034969	-2.5505716798592815
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	0.045269352648258376	-0.6314839873703071	0.453309156844961
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-2.7692307692307794	-3.968600087221985	-2.5099075297225992
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.4285714285714364	-4.491931966855656	-2.6420079260237928
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-2.7692307692307794	-3.968600087221985	-2.5099075297225992
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.4285714285714364	-4.491931966855656	-2.6420079260237928
"C__scatter_softmax_pool__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"scatter_softmax_pool"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.6781193490054238	-1.084010840108407	0.4087193460490468
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	0.17691287041132764	-1.2296881862099207	3.800366300366309
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	0.04422821760283746	-1.7127799736495253	4.716117216117222
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	0.17691287041132764	-1.2296881862099207	3.800366300366309
"hc_post_prefill__native"	"models/deepseek_v4_flash_dspark/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	0.04422821760283746	-1.7127799736495253	4.716117216117222
