"coverage"	"role"	"predictor"	"sync_weight_cycles"	"CORRECT"	"WRONG"	"MISSED_DIRECTION"	"NULL_TIE"	"STRICT_ON_SMALL_OR_NULL"	"DEVICE_UNRESOLVED"	"UNAVAILABLE"
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	48	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	64	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	96	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	128	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	160	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	192	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"peak_sum_bytes"	256	1	0	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	8	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	16	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	24	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	32	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	48	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	64	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	96	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	128	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	160	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	192	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"range_intersection_pairs"	256	0	1	0	1	1	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	8	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	16	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	24	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	32	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	48	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	64	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	96	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	128	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	160	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	192	1	0	0	2	0	0	0
"DAG_MATCHED"	"SENSITIVITY"	"unit_cost"	256	1	0	0	2	0	0	0
