"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"geometry_ff_us"	"geometry_ff_map"	"geometry_ff_launches"	"geometry_cg_us"	"geometry_cg_map"	"geometry_cg_launches"	"cypress_us"	"cypress_map"	"cypress_launches"	"dsa_rp_cg_us"	"dsa_rp_cg_map"	"dsa_rp_cg_launches"
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	22.1	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	3	22.1	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	3	22.4	"1d31e8ea0299c4b766c4c4a95b500907e271b4796cc4766ecd235f102c091fda"	3	22.2	"b2cfee9c876cd3f882c2271d31c76c544a06d467f2a148fe90b54dd885f31eff"	3
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	22.5	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	3	22.5	"960188e683855f550ea8cc3d8a4c36dd03f5c3343483f561f13242a82941c03b"	3	22.7	"1d31e8ea0299c4b766c4c4a95b500907e271b4796cc4766ecd235f102c091fda"	3	22.35	"b2cfee9c876cd3f882c2271d31c76c544a06d467f2a148fe90b54dd885f31eff"	3
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	12.5	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	3	12.5	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	3	12.3	"12950b64984b25b1624eb0302f81b0766a7d35acfa20c5f64b22fa0e7bde3552"	3	12.350000000000001	"546b15c528ce33b3b99135304c4b63f5c23aa0c591c1c46d6a5f203547f10df3"	3
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	13.5	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	3	13.5	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	3	12.5	"12950b64984b25b1624eb0302f81b0766a7d35acfa20c5f64b22fa0e7bde3552"	3	13.1	"546b15c528ce33b3b99135304c4b63f5c23aa0c591c1c46d6a5f203547f10df3"	3
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	365.0	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	365.0	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	344.4	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	3	340.75	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	3
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	367.35	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	367.35	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	3	345.55	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	3	345.45	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	3
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	6	235.7	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	3	235.7	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	3	231.75	"401a0a797eb7dcc960ac29fd2d69db6019988b173521a70ff4bab4e46bd1beec"	3	235.3	"d3a55cb8f99f2a7829e047c597fcfb32bf26ad1c756fdfe3503dfadb6941678f"	3
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	7	235.65	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	3	235.65	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	3	231.6	"401a0a797eb7dcc960ac29fd2d69db6019988b173521a70ff4bab4e46bd1beec"	3	235.25	"d3a55cb8f99f2a7829e047c597fcfb32bf26ad1c756fdfe3503dfadb6941678f"	3
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	17.95	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	3	17.95	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	3	18.4	"ab2b1ad67bd873c11381668008c7838090a438ee5c814c2e9ce92166c7e48e13"	3	18.05	"ce8e16e21cab116018d3d398393121975beff59b3eb65edb89f70c696cd59e1c"	3
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	17.35	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	3	17.35	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	3	18.15	"ab2b1ad67bd873c11381668008c7838090a438ee5c814c2e9ce92166c7e48e13"	3	17.5	"ce8e16e21cab116018d3d398393121975beff59b3eb65edb89f70c696cd59e1c"	3
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	15.75	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	3	15.75	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	3	15.4	"9b159b03515467909364fa4f1c454137b280b72a040fc5287b933b018c9839be"	3	14.1	"4f184814c40a38e572bd3aac591081f7e4e053cc31edf6b7df12c8102deacb69"	3
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	15.5	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	3	15.5	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	3	15.350000000000001	"9b159b03515467909364fa4f1c454137b280b72a040fc5287b933b018c9839be"	3	14.149999999999999	"4f184814c40a38e572bd3aac591081f7e4e053cc31edf6b7df12c8102deacb69"	3
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	10.5	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	3	10.5	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	3	10.4	"fc15fb73fb630780fb8c27e6b41529c419b7c4244c89bc625070a236bc8bc297"	3	10.2	"9a15633f7129d172ee56ce0edaffa4091529c41135ef2c8fdcd3844394597333"	3
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	10.6	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	3	10.6	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	3	10.5	"fc15fb73fb630780fb8c27e6b41529c419b7c4244c89bc625070a236bc8bc297"	3	10.3	"9a15633f7129d172ee56ce0edaffa4091529c41135ef2c8fdcd3844394597333"	3
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	13.55	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	3	13.55	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	3	13.7	"b005b67c84774fb0f09031e4e71fe500c74c448e66cec4075f7dc8e98e270cc6"	3	12.45	"021b2768f75f89e9cb88ae360306cce384fa23d1faa805fcec0e0c3128bc6ca8"	3
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	13.6	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	3	13.6	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	3	13.25	"b005b67c84774fb0f09031e4e71fe500c74c448e66cec4075f7dc8e98e270cc6"	3	12.0	"021b2768f75f89e9cb88ae360306cce384fa23d1faa805fcec0e0c3128bc6ca8"	3
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	1869.15	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	3	1869.15	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	3	1811.4499999999998	"1fcb91d55ed5b6115adaa7dcbde507b35584d7c854bf2551752306288bd80866"	3	1812.35	"4dcf9a4bcfe2209a33d612df2de8351a3cb15b76a1ed9b122fecd63e828a254b"	3
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	1867.75	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	3	1867.75	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	3	1809.25	"1fcb91d55ed5b6115adaa7dcbde507b35584d7c854bf2551752306288bd80866"	3	1810.0	"4dcf9a4bcfe2209a33d612df2de8351a3cb15b76a1ed9b122fecd63e828a254b"	3
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	12.05	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	3	12.05	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	3	12.3	"a6eed7a2afb8f8a56ea5ba971896f939aeeea638d2c3d0e940887138474340d2"	3	12.1	"a3cb7d56722b2a846d159fc4872d5099e734d212838b0dbc235f92e330aa5b81"	3
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	12.0	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	3	12.0	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	3	11.8	"a6eed7a2afb8f8a56ea5ba971896f939aeeea638d2c3d0e940887138474340d2"	3	11.850000000000001	"a3cb7d56722b2a846d159fc4872d5099e734d212838b0dbc235f92e330aa5b81"	3
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	50.65	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	3	50.65	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	3	48.25	"4c10e8022a12326e652e07c26b950d2657af175e71e8ae5b0255b4a75a8b7e99"	3	49.1	"566a76c7afdf1e36b4f2642b2b04092c0806a2504839cc3bfcbbcf5bc1de5f7a"	3
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	51.8	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	3	51.8	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	3	49.3	"4c10e8022a12326e652e07c26b950d2657af175e71e8ae5b0255b4a75a8b7e99"	3	49.8	"566a76c7afdf1e36b4f2642b2b04092c0806a2504839cc3bfcbbcf5bc1de5f7a"	3
