"artifact_id"	"script"	"target"	"argv_json"	"capacity"	"capacity_bytes"	"tightened_pool_id"	"child_instances"	"unit_gap"	"distinct_primary_maps"	"relation_disagreement"	"opportunity"	"geometry_ff_map"	"geometry_cg_map"	"cypress_map"	"dsa_rp_cg_map"	"role"	"selection"
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	62464	1	1	5.0	3	190	True	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	"c196970ae9691ea484d1f76530f1ddcf844eb5c0e424bfb79a2931ee7db3a29c"	"12950b64984b25b1624eb0302f81b0766a7d35acfa20c5f64b22fa0e7bde3552"	"546b15c528ce33b3b99135304c4b63f5c23aa0c591c1c46d6a5f203547f10df3"	"PRIMARY"	"OPPORTUNITY"
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	188416	1	3	0.0	3	222	False	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	"PRIMARY"	"CONTROL"
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	524288	2	3	0.0	3	222	False	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	"ed4488da661e67287536f52f367004b08eb12ea599c5185cc54bcafaa3df65b0"	"6e32f6fc9c59b192708af0caae1beed99993eaf92cdfea6d5cb531d8a3b53260"	"14dc080515766e703cd0de8fc2c2bce19f0c0d2e6554efa51969cf134a853970"	"SENSITIVITY"	"CONTROL"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	156192	1	1	33.0	3	1603	True	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	"ca22b150eb96c9ba390e09420a7b075c616e5dadd6ba2b2d15da21834aae59b5"	"401a0a797eb7dcc960ac29fd2d69db6019988b173521a70ff4bab4e46bd1beec"	"d3a55cb8f99f2a7829e047c597fcfb32bf26ad1c756fdfe3503dfadb6941678f"	"PRIMARY"	"OPPORTUNITY"
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	135232	1	1	2.0	3	12	True	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	"ab2b1ad67bd873c11381668008c7838090a438ee5c814c2e9ce92166c7e48e13"	"ce8e16e21cab116018d3d398393121975beff59b3eb65edb89f70c696cd59e1c"	"PRIMARY"	"OPPORTUNITY"
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	188416	1	1	0.0	3	0	False	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	"c6cc31bc61ca102a62895de86246ecd563b2527e93413fa558698c1b0b8cabee"	"05abc74f4621c17cac1596abbe0f10275129f2566ac92e8044ca720d24b1a48e"	"d0ed20ebcbd29d7a498583ab7f083cf35415946952fb581398eadfd7d9294650"	"SENSITIVITY"	"OPPORTUNITY"
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	151568	1	1	6.0	3	106	True	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	"9b159b03515467909364fa4f1c454137b280b72a040fc5287b933b018c9839be"	"4f184814c40a38e572bd3aac591081f7e4e053cc31edf6b7df12c8102deacb69"	"PRIMARY"	"OPPORTUNITY"
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	188416	1	1	4.0	3	91	True	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	"7dbe5042e4636c001d0b269d4c24d791d048106066ea89c2862fbb3e5aa78a64"	"c19d27742a52e5cab6442d633c5aab7671657aea6897681e6ea32690ddce72c6"	"1482355d3dbbd87aebf4fb5e3b907969b554e45f0a06350c1533b48a597184be"	"SENSITIVITY"	"OPPORTUNITY"
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	71680	1	1	5.0	3	51	True	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	"81f872995450d28ea8f98b6aca72f214611015505d7f0b7df5b22bfac23d39b0"	"fc15fb73fb630780fb8c27e6b41529c419b7c4244c89bc625070a236bc8bc297"	"9a15633f7129d172ee56ce0edaffa4091529c41135ef2c8fdcd3844394597333"	"PRIMARY"	"OPPORTUNITY"
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	188416	1	1	15.0	3	100	True	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	"08c2ad5548936837227418a67cbfb19995597677ec1b33536852c1e653d51aa1"	"b005b67c84774fb0f09031e4e71fe500c74c448e66cec4075f7dc8e98e270cc6"	"021b2768f75f89e9cb88ae360306cce384fa23d1faa805fcec0e0c3128bc6ca8"	"PRIMARY"	"OPPORTUNITY"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	108320	1	3	120.0	3	3421	True	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	"69de78e82863511f95e402f1e4642860fafdd5dd2cce2612ca80768fda9cd051"	"1fcb91d55ed5b6115adaa7dcbde507b35584d7c854bf2551752306288bd80866"	"4dcf9a4bcfe2209a33d612df2de8351a3cb15b76a1ed9b122fecd63e828a254b"	"PRIMARY"	"OPPORTUNITY"
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	131200	1	1	33.0	3	286	True	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	"d89324be1719aea358234c2067bdbb4ff78c346c0badcf5acf87764eea46031a"	"a6eed7a2afb8f8a56ea5ba971896f939aeeea638d2c3d0e940887138474340d2"	"a3cb7d56722b2a846d159fc4872d5099e734d212838b0dbc235f92e330aa5b81"	"PRIMARY"	"OPPORTUNITY"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	165888	1	2	44.0	3	275	True	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	"b16eeaa0ecaff719eb75d71d12064b184b1a3412699a7bffd43df59a6a458850"	"4c10e8022a12326e652e07c26b950d2657af175e71e8ae5b0255b4a75a8b7e99"	"566a76c7afdf1e36b4f2642b2b04092c0806a2504839cc3bfcbbcf5bc1de5f7a"	"PRIMARY"	"OPPORTUNITY"
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	832	1	1	22.0	3	246	True	"1b0e5f10b32dac867f0a42162a340e44f678a25dd3e5fb27039b5c0f94ea3b92"	"1b0e5f10b32dac867f0a42162a340e44f678a25dd3e5fb27039b5c0f94ea3b92"	"bb32af90eba3af3e2629eecb489eb44cdce6b290a3cc979d96ba5e7658b70a22"	"a1a26beb38647b012e8a66e0bf91f58d24e3db8342c687352ae16fe523516ec9"	"PRIMARY"	"OPPORTUNITY"
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	188416	1	1	0.0	3	35	False	"53ef93ab59cd624868be64bdf2309cb873c66e8ddb40166eef14520285ad2da1"	"53ef93ab59cd624868be64bdf2309cb873c66e8ddb40166eef14520285ad2da1"	"28ac760620183c093b6d2fa762c8a7257a0ea9d69e4ec2288356d35ecc833122"	"0da62e8f3ffce5ff5ae868c1970b2a096ff1caf8954f4a4adf4e79c8f461e207"	"PRIMARY"	"CONTROL"
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	188416	1	3	0.0	3	152	False	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"b0fe94e029806bd672e945e1c58915248fd0e5d7d6fb496186597a27b311310f"	"a634d06b3c5e484e3c6ebe0df2fc404d625cfd4eb538cc82ec0c6bb4fc5d1db4"	"PRIMARY"	"CONTROL"
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	188416	1	3	0.0	3	152	False	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"b0fe94e029806bd672e945e1c58915248fd0e5d7d6fb496186597a27b311310f"	"a634d06b3c5e484e3c6ebe0df2fc404d625cfd4eb538cc82ec0c6bb4fc5d1db4"	"SENSITIVITY"	"CONTROL"
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	188416	1	3	0.0	3	152	False	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"ff2388fe7eeef5da8573c9443e08d01c06189995ac092824865e155b4dbae3a8"	"b0fe94e029806bd672e945e1c58915248fd0e5d7d6fb496186597a27b311310f"	"a634d06b3c5e484e3c6ebe0df2fc404d625cfd4eb538cc82ec0c6bb4fc5d1db4"	"SENSITIVITY"	"CONTROL"
