arm	capacity	function	latency_lower_bound_cycles	logical_range_precision	longest_path_cycles	penalty_w0	penalty_w128	penalty_w16	penalty_w160	penalty_w192	penalty_w24	penalty_w256	penalty_w32	penalty_w48	penalty_w64	penalty_w8	penalty_w96	recurrence_ii_cycles	status
geometry_ff	q1	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
geometry_ff	q1	gate_aiv	466	source_ranges	466	0	323	10	419	515	26	707	42	83	131	0	227	0	GRAPH_SCORE_RESOLVED
cypress	tight	ffn_norm	1473	source_ranges	1473	0	0	0	30	62	0	126	0	0	0	0	0	0	GRAPH_SCORE_RESOLVED
cypress	tight	route_sort	362	conservative_allocation_envelope	362	56	299	75	363	433	91	625	107	139	171	64	235	36	GRAPH_SCORE_RESOLVED
cypress	tight	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
cypress	tight	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
cypress	tight	gate_aiv	466	source_ranges	466	0	323	10	419	515	26	707	42	83	131	0	227	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	tight	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
dsa_rp_cg	tight	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
dsa_rp_cg	tight	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
dsa_rp_cg	tight	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
dsa_rp_cg	tight	gate_aiv	466	source_ranges	466	0	235	11	299	363	27	491	43	75	107	0	171	0	GRAPH_SCORE_RESOLVED
geometry_ff	tight	ffn_norm	1473	source_ranges	1473	0	126	14	179	243	22	386	30	46	62	6	94	0	GRAPH_SCORE_RESOLVED
geometry_ff	tight	route_sort	362	conservative_allocation_envelope	362	0	239	15	303	367	31	495	47	79	111	4	175	36	GRAPH_SCORE_RESOLVED
geometry_ff	tight	x_norm_quant	685	source_ranges	685	0	128	16	188	252	24	380	32	48	64	8	96	205	GRAPH_SCORE_RESOLVED
geometry_ff	tight	gate_aic	7597	source_ranges	7597	0	0	0	0	0	0	0	0	0	0	0	0	650	GRAPH_SCORE_RESOLVED
geometry_ff	tight	gate_aiv	466	source_ranges	466	0	323	10	419	515	26	707	42	83	131	0	227	0	GRAPH_SCORE_RESOLVED
