function	capacity	arm	weight_cycles	dag_extension	recurrence_ii_extension	combined_lower_bound_extension	invocation_model_complete
route_sort	native	geometry_ff	16	3	51	3	False
route_sort	native	geometry_ff	24	17	65	17	False
route_sort	native	geometry_ff	32	33	81	33	False
route_sort	native	geometry_ff	48	65	113	65	False
route_sort	native	geometry_ff	64	111	145	111	False
route_sort	native	geometry_ff	96	207	209	207	False
route_sort	native	geometry_ff	128	303	273	303	False
route_sort	native	geometry_ff	160	399	337	399	False
route_sort	native	geometry_ff	192	495	401	495	False
route_sort	native	geometry_ff	256	687	529	687	False
x_norm_quant	native	geometry_ff	0	0	216	0	False
x_norm_quant	native	geometry_ff	8	8	232	8	False
x_norm_quant	native	geometry_ff	16	16	248	16	False
x_norm_quant	native	geometry_ff	24	24	264	30	False
x_norm_quant	native	geometry_ff	32	32	280	46	False
x_norm_quant	native	geometry_ff	48	48	312	78	False
x_norm_quant	native	geometry_ff	64	64	344	110	False
x_norm_quant	native	geometry_ff	96	96	408	174	False
x_norm_quant	native	geometry_ff	128	128	472	238	False
x_norm_quant	native	geometry_ff	160	188	564	330	False
x_norm_quant	native	geometry_ff	192	252	660	426	False
x_norm_quant	native	geometry_ff	256	380	852	618	False
ffn_norm	half	cypress	0	0	0	0	False
ffn_norm	half	cypress	8	0	0	0	False
ffn_norm	half	cypress	16	0	0	0	False
ffn_norm	half	cypress	24	0	0	0	False
ffn_norm	half	cypress	32	0	0	0	False
ffn_norm	half	cypress	48	0	0	0	False
ffn_norm	half	cypress	64	0	0	0	False
ffn_norm	half	cypress	96	0	0	0	False
ffn_norm	half	cypress	128	0	0	0	False
ffn_norm	half	cypress	160	0	0	0	False
ffn_norm	half	cypress	192	0	0	0	False
ffn_norm	half	cypress	256	0	0	0	False
route_sort	half	cypress	0	0	0	0	False
route_sort	half	cypress	8	0	0	0	False
route_sort	half	cypress	16	0	0	0	False
route_sort	half	cypress	24	0	0	0	False
route_sort	half	cypress	32	0	0	0	False
route_sort	half	cypress	48	0	0	0	False
route_sort	half	cypress	64	0	0	0	False
route_sort	half	cypress	96	0	0	0	False
route_sort	half	cypress	128	0	0	0	False
route_sort	half	cypress	160	0	0	0	False
route_sort	half	cypress	192	0	0	0	False
route_sort	half	cypress	256	0	0	0	False
x_norm_quant	half	cypress	0	0	0	0	False
x_norm_quant	half	cypress	8	0	0	0	False
x_norm_quant	half	cypress	16	0	0	0	False
x_norm_quant	half	cypress	24	0	0	0	False
x_norm_quant	half	cypress	32	0	0	0	False
x_norm_quant	half	cypress	48	0	0	0	False
x_norm_quant	half	cypress	64	0	0	0	False
x_norm_quant	half	cypress	96	0	0	0	False
x_norm_quant	half	cypress	128	0	0	0	False
x_norm_quant	half	cypress	160	0	0	0	False
x_norm_quant	half	cypress	192	0	0	0	False
x_norm_quant	half	cypress	256	0	0	0	False
ffn_norm	half	dsa_rp_cg	0	0	0	0	False
ffn_norm	half	dsa_rp_cg	8	8	0	8	False
ffn_norm	half	dsa_rp_cg	16	17	0	17	False
ffn_norm	half	dsa_rp_cg	24	33	0	33	False
ffn_norm	half	dsa_rp_cg	32	49	0	49	False
ffn_norm	half	dsa_rp_cg	48	81	0	81	False
ffn_norm	half	dsa_rp_cg	64	113	0	113	False
ffn_norm	half	dsa_rp_cg	96	177	0	177	False
ffn_norm	half	dsa_rp_cg	128	241	0	241	False
ffn_norm	half	dsa_rp_cg	160	335	0	335	False
ffn_norm	half	dsa_rp_cg	192	431	0	431	False
ffn_norm	half	dsa_rp_cg	256	623	0	623	False
route_sort	half	dsa_rp_cg	0	0	35	0	False
route_sort	half	dsa_rp_cg	8	0	43	0	False
route_sort	half	dsa_rp_cg	16	3	51	3	False
route_sort	half	dsa_rp_cg	24	17	65	17	False
route_sort	half	dsa_rp_cg	32	33	81	33	False
route_sort	half	dsa_rp_cg	48	65	113	65	False
route_sort	half	dsa_rp_cg	64	111	145	111	False
route_sort	half	dsa_rp_cg	96	207	209	207	False
route_sort	half	dsa_rp_cg	128	303	273	303	False
route_sort	half	dsa_rp_cg	160	399	337	399	False
route_sort	half	dsa_rp_cg	192	495	401	495	False
route_sort	half	dsa_rp_cg	256	687	529	687	False
x_norm_quant	half	dsa_rp_cg	0	0	0	0	False
x_norm_quant	half	dsa_rp_cg	8	0	0	0	False
x_norm_quant	half	dsa_rp_cg	16	0	0	0	False
x_norm_quant	half	dsa_rp_cg	24	0	0	0	False
x_norm_quant	half	dsa_rp_cg	32	0	0	0	False
x_norm_quant	half	dsa_rp_cg	48	0	0	0	False
x_norm_quant	half	dsa_rp_cg	64	0	0	0	False
x_norm_quant	half	dsa_rp_cg	96	0	0	0	False
x_norm_quant	half	dsa_rp_cg	128	0	0	0	False
x_norm_quant	half	dsa_rp_cg	160	0	0	0	False
x_norm_quant	half	dsa_rp_cg	192	0	0	0	False
x_norm_quant	half	dsa_rp_cg	256	0	0	0	False
ffn_norm	half	geometry_ff	0	0	0	0	False
ffn_norm	half	geometry_ff	8	8	0	8	False
ffn_norm	half	geometry_ff	16	17	0	17	False
ffn_norm	half	geometry_ff	24	33	0	33	False
ffn_norm	half	geometry_ff	32	49	0	49	False
ffn_norm	half	geometry_ff	48	81	0	81	False
ffn_norm	half	geometry_ff	64	113	0	113	False
ffn_norm	half	geometry_ff	96	177	0	177	False
ffn_norm	half	geometry_ff	128	241	0	241	False
ffn_norm	half	geometry_ff	160	335	0	335	False
ffn_norm	half	geometry_ff	192	431	0	431	False
ffn_norm	half	geometry_ff	256	623	0	623	False
route_sort	half	geometry_ff	0	0	35	0	False
route_sort	half	geometry_ff	8	0	43	0	False
route_sort	half	geometry_ff	16	3	51	3	False
route_sort	half	geometry_ff	24	17	65	17	False
route_sort	half	geometry_ff	32	33	81	33	False
route_sort	half	geometry_ff	48	65	113	65	False
route_sort	half	geometry_ff	64	111	145	111	False
route_sort	half	geometry_ff	96	207	209	207	False
route_sort	half	geometry_ff	128	303	273	303	False
route_sort	half	geometry_ff	160	399	337	399	False
route_sort	half	geometry_ff	192	495	401	495	False
route_sort	half	geometry_ff	256	687	529	687	False
x_norm_quant	half	geometry_ff	0	0	216	0	False
x_norm_quant	half	geometry_ff	8	8	232	8	False
x_norm_quant	half	geometry_ff	16	16	248	16	False
x_norm_quant	half	geometry_ff	24	24	264	30	False
x_norm_quant	half	geometry_ff	32	32	280	46	False
x_norm_quant	half	geometry_ff	48	48	312	78	False
x_norm_quant	half	geometry_ff	64	64	344	110	False
x_norm_quant	half	geometry_ff	96	96	408	174	False
x_norm_quant	half	geometry_ff	128	128	472	238	False
x_norm_quant	half	geometry_ff	160	188	564	330	False
x_norm_quant	half	geometry_ff	192	252	660	426	False
x_norm_quant	half	geometry_ff	256	380	852	618	False
ffn_norm	q1	cypress	0	0	0	0	False
ffn_norm	q1	cypress	8	0	0	0	False
ffn_norm	q1	cypress	16	0	0	0	False
ffn_norm	q1	cypress	24	0	0	0	False
ffn_norm	q1	cypress	32	0	0	0	False
ffn_norm	q1	cypress	48	0	0	0	False
ffn_norm	q1	cypress	64	0	0	0	False
ffn_norm	q1	cypress	96	0	0	0	False
ffn_norm	q1	cypress	128	0	0	0	False
ffn_norm	q1	cypress	160	30	0	30	False
ffn_norm	q1	cypress	192	62	0	62	False
ffn_norm	q1	cypress	256	131	0	131	False
route_sort	q1	cypress	0	0	0	0	False
route_sort	q1	cypress	8	0	0	0	False
route_sort	q1	cypress	16	0	0	0	False
route_sort	q1	cypress	24	0	0	0	False
route_sort	q1	cypress	32	0	0	0	False
route_sort	q1	cypress	48	0	0	0	False
route_sort	q1	cypress	64	0	0	0	False
route_sort	q1	cypress	96	0	0	0	False
route_sort	q1	cypress	128	0	0	0	False
route_sort	q1	cypress	160	0	0	0	False
route_sort	q1	cypress	192	0	0	0	False
route_sort	q1	cypress	256	0	0	0	False
x_norm_quant	q1	cypress	0	0	0	0	False
x_norm_quant	q1	cypress	8	0	0	0	False
x_norm_quant	q1	cypress	16	0	0	0	False
x_norm_quant	q1	cypress	24	0	0	0	False
x_norm_quant	q1	cypress	32	0	0	0	False
x_norm_quant	q1	cypress	48	0	0	0	False
x_norm_quant	q1	cypress	64	0	0	0	False
x_norm_quant	q1	cypress	96	0	0	0	False
x_norm_quant	q1	cypress	128	0	0	0	False
x_norm_quant	q1	cypress	160	0	0	0	False
x_norm_quant	q1	cypress	192	0	0	0	False
x_norm_quant	q1	cypress	256	0	0	0	False
ffn_norm	q1	dsa_rp_cg	0	0	0	0	False
ffn_norm	q1	dsa_rp_cg	8	8	0	8	False
ffn_norm	q1	dsa_rp_cg	16	17	0	17	False
ffn_norm	q1	dsa_rp_cg	24	33	0	33	False
ffn_norm	q1	dsa_rp_cg	32	49	0	49	False
ffn_norm	q1	dsa_rp_cg	48	81	0	81	False
ffn_norm	q1	dsa_rp_cg	64	113	0	113	False
ffn_norm	q1	dsa_rp_cg	96	177	0	177	False
ffn_norm	q1	dsa_rp_cg	128	241	0	241	False
ffn_norm	q1	dsa_rp_cg	160	335	0	335	False
ffn_norm	q1	dsa_rp_cg	192	431	0	431	False
ffn_norm	q1	dsa_rp_cg	256	623	0	623	False
route_sort	q1	dsa_rp_cg	0	0	35	0	False
route_sort	q1	dsa_rp_cg	8	0	43	0	False
route_sort	q1	dsa_rp_cg	16	3	51	3	False
route_sort	q1	dsa_rp_cg	24	17	65	17	False
route_sort	q1	dsa_rp_cg	32	33	81	33	False
route_sort	q1	dsa_rp_cg	48	65	113	65	False
route_sort	q1	dsa_rp_cg	64	111	145	111	False
route_sort	q1	dsa_rp_cg	96	207	209	207	False
route_sort	q1	dsa_rp_cg	128	303	273	303	False
route_sort	q1	dsa_rp_cg	160	399	337	399	False
route_sort	q1	dsa_rp_cg	192	495	401	495	False
route_sort	q1	dsa_rp_cg	256	687	529	687	False
x_norm_quant	q1	dsa_rp_cg	0	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	8	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	16	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	24	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	32	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	48	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	64	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	96	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	128	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	160	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	192	0	0	0	False
x_norm_quant	q1	dsa_rp_cg	256	0	0	0	False
ffn_norm	q1	geometry_ff	0	0	0	0	False
ffn_norm	q1	geometry_ff	8	8	0	8	False
ffn_norm	q1	geometry_ff	16	17	0	17	False
ffn_norm	q1	geometry_ff	24	33	0	33	False
ffn_norm	q1	geometry_ff	32	49	0	49	False
ffn_norm	q1	geometry_ff	48	81	0	81	False
ffn_norm	q1	geometry_ff	64	113	0	113	False
ffn_norm	q1	geometry_ff	96	177	0	177	False
ffn_norm	q1	geometry_ff	128	241	0	241	False
ffn_norm	q1	geometry_ff	160	335	0	335	False
ffn_norm	q1	geometry_ff	192	431	0	431	False
ffn_norm	q1	geometry_ff	256	623	0	623	False
route_sort	q1	geometry_ff	0	0	35	0	False
route_sort	q1	geometry_ff	8	0	43	0	False
route_sort	q1	geometry_ff	16	3	51	3	False
route_sort	q1	geometry_ff	24	17	65	17	False
route_sort	q1	geometry_ff	32	33	81	33	False
route_sort	q1	geometry_ff	48	65	113	65	False
route_sort	q1	geometry_ff	64	111	145	111	False
route_sort	q1	geometry_ff	96	207	209	207	False
route_sort	q1	geometry_ff	128	303	273	303	False
route_sort	q1	geometry_ff	160	399	337	399	False
route_sort	q1	geometry_ff	192	495	401	495	False
route_sort	q1	geometry_ff	256	687	529	687	False
x_norm_quant	q1	geometry_ff	0	0	216	0	False
x_norm_quant	q1	geometry_ff	8	8	232	8	False
x_norm_quant	q1	geometry_ff	16	16	248	16	False
x_norm_quant	q1	geometry_ff	24	24	264	30	False
x_norm_quant	q1	geometry_ff	32	32	280	46	False
x_norm_quant	q1	geometry_ff	48	48	312	78	False
x_norm_quant	q1	geometry_ff	64	64	344	110	False
x_norm_quant	q1	geometry_ff	96	96	408	174	False
x_norm_quant	q1	geometry_ff	128	128	472	238	False
x_norm_quant	q1	geometry_ff	160	188	564	330	False
x_norm_quant	q1	geometry_ff	192	252	660	426	False
x_norm_quant	q1	geometry_ff	256	380	852	618	False
ffn_norm	tight	cypress	0	0	0	0	False
ffn_norm	tight	cypress	8	8	0	8	False
ffn_norm	tight	cypress	16	16	0	16	False
ffn_norm	tight	cypress	24	24	0	24	False
ffn_norm	tight	cypress	32	32	0	32	False
ffn_norm	tight	cypress	48	48	0	48	False
ffn_norm	tight	cypress	64	64	0	64	False
ffn_norm	tight	cypress	96	96	0	96	False
ffn_norm	tight	cypress	128	128	0	128	False
ffn_norm	tight	cypress	160	160	0	160	False
ffn_norm	tight	cypress	192	192	0	192	False
ffn_norm	tight	cypress	256	256	0	256	False
route_sort	tight	cypress	0	0	0	0	False
route_sort	tight	cypress	8	8	0	8	False
route_sort	tight	cypress	16	19	0	19	False
route_sort	tight	cypress	24	35	0	35	False
route_sort	tight	cypress	32	51	0	51	False
route_sort	tight	cypress	48	83	0	83	False
route_sort	tight	cypress	64	115	0	115	False
route_sort	tight	cypress	96	179	0	179	False
route_sort	tight	cypress	128	253	0	253	False
route_sort	tight	cypress	160	349	0	349	False
route_sort	tight	cypress	192	445	0	445	False
route_sort	tight	cypress	256	637	0	637	False
x_norm_quant	tight	cypress	0	0	216	0	False
x_norm_quant	tight	cypress	8	8	232	8	False
x_norm_quant	tight	cypress	16	16	248	16	False
x_norm_quant	tight	cypress	24	24	264	30	False
x_norm_quant	tight	cypress	32	32	280	46	False
x_norm_quant	tight	cypress	48	48	312	78	False
x_norm_quant	tight	cypress	64	64	344	110	False
x_norm_quant	tight	cypress	96	96	408	174	False
x_norm_quant	tight	cypress	128	128	472	238	False
x_norm_quant	tight	cypress	160	188	564	330	False
x_norm_quant	tight	cypress	192	252	660	426	False
x_norm_quant	tight	cypress	256	380	852	618	False
ffn_norm	tight	dsa_rp_cg	0	0	0	0	False
ffn_norm	tight	dsa_rp_cg	8	8	0	8	False
ffn_norm	tight	dsa_rp_cg	16	17	0	17	False
ffn_norm	tight	dsa_rp_cg	24	33	0	33	False
ffn_norm	tight	dsa_rp_cg	32	49	0	49	False
ffn_norm	tight	dsa_rp_cg	48	81	0	81	False
ffn_norm	tight	dsa_rp_cg	64	113	0	113	False
ffn_norm	tight	dsa_rp_cg	96	177	0	177	False
ffn_norm	tight	dsa_rp_cg	128	241	0	241	False
ffn_norm	tight	dsa_rp_cg	160	335	0	335	False
ffn_norm	tight	dsa_rp_cg	192	431	0	431	False
ffn_norm	tight	dsa_rp_cg	256	623	0	623	False
route_sort	tight	dsa_rp_cg	0	0	35	0	False
route_sort	tight	dsa_rp_cg	8	0	43	0	False
route_sort	tight	dsa_rp_cg	16	3	51	3	False
route_sort	tight	dsa_rp_cg	24	17	65	17	False
route_sort	tight	dsa_rp_cg	32	33	81	33	False
route_sort	tight	dsa_rp_cg	48	65	113	65	False
route_sort	tight	dsa_rp_cg	64	111	145	111	False
route_sort	tight	dsa_rp_cg	96	207	209	207	False
route_sort	tight	dsa_rp_cg	128	303	273	303	False
route_sort	tight	dsa_rp_cg	160	399	337	399	False
route_sort	tight	dsa_rp_cg	192	495	401	495	False
route_sort	tight	dsa_rp_cg	256	687	529	687	False
x_norm_quant	tight	dsa_rp_cg	0	0	216	0	False
x_norm_quant	tight	dsa_rp_cg	8	8	232	8	False
x_norm_quant	tight	dsa_rp_cg	16	16	248	16	False
x_norm_quant	tight	dsa_rp_cg	24	24	264	30	False
x_norm_quant	tight	dsa_rp_cg	32	32	280	46	False
x_norm_quant	tight	dsa_rp_cg	48	48	312	78	False
x_norm_quant	tight	dsa_rp_cg	64	64	344	110	False
x_norm_quant	tight	dsa_rp_cg	96	96	408	174	False
x_norm_quant	tight	dsa_rp_cg	128	128	472	238	False
x_norm_quant	tight	dsa_rp_cg	160	188	564	330	False
x_norm_quant	tight	dsa_rp_cg	192	252	660	426	False
x_norm_quant	tight	dsa_rp_cg	256	380	852	618	False
ffn_norm	tight	geometry_ff	0	0	0	0	False
ffn_norm	tight	geometry_ff	8	8	0	8	False
ffn_norm	tight	geometry_ff	16	17	0	17	False
ffn_norm	tight	geometry_ff	24	33	0	33	False
ffn_norm	tight	geometry_ff	32	49	0	49	False
ffn_norm	tight	geometry_ff	48	81	0	81	False
ffn_norm	tight	geometry_ff	64	113	0	113	False
ffn_norm	tight	geometry_ff	96	177	0	177	False
ffn_norm	tight	geometry_ff	128	241	0	241	False
ffn_norm	tight	geometry_ff	160	335	0	335	False
ffn_norm	tight	geometry_ff	192	431	0	431	False
ffn_norm	tight	geometry_ff	256	623	0	623	False
route_sort	tight	geometry_ff	0	0	35	0	False
route_sort	tight	geometry_ff	8	0	43	0	False
route_sort	tight	geometry_ff	16	3	51	3	False
route_sort	tight	geometry_ff	24	17	65	17	False
route_sort	tight	geometry_ff	32	33	81	33	False
route_sort	tight	geometry_ff	48	65	113	65	False
route_sort	tight	geometry_ff	64	111	145	111	False
route_sort	tight	geometry_ff	96	207	209	207	False
route_sort	tight	geometry_ff	128	303	273	303	False
route_sort	tight	geometry_ff	160	399	337	399	False
route_sort	tight	geometry_ff	192	495	401	495	False
route_sort	tight	geometry_ff	256	687	529	687	False
x_norm_quant	tight	geometry_ff	0	0	216	0	False
x_norm_quant	tight	geometry_ff	8	8	232	8	False
x_norm_quant	tight	geometry_ff	16	16	248	16	False
x_norm_quant	tight	geometry_ff	24	24	264	30	False
x_norm_quant	tight	geometry_ff	32	32	280	46	False
x_norm_quant	tight	geometry_ff	48	48	312	78	False
x_norm_quant	tight	geometry_ff	64	64	344	110	False
x_norm_quant	tight	geometry_ff	96	96	408	174	False
x_norm_quant	tight	geometry_ff	128	128	472	238	False
x_norm_quant	tight	geometry_ff	160	188	564	330	False
x_norm_quant	tight	geometry_ff	192	252	660	426	False
x_norm_quant	tight	geometry_ff	256	380	852	618	False
